Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1858.7351	7.757142	-1850.3015	-1869.7267	1000.0	-0.23652501	0.03971219	-0.15659472	-0.34657258	4000	-4.1443855e-08	31302.889	-0.003700358	-3014.0405	0.91893846	0.0050717248	0.04175	79.0	3.3370003700256348
1	-1840.7285	5.164786	-1832.6042	-1846.3201	1000.0	-9.58933	0.104955584	-9.076266	-9.745912	8000	-3.213063e-08	27768.496	-0.0034930483	-1914.9199	0.90454113	0.0033517508	0.029	79.0	6.668999671936035
2	-1835.1666	11.052916	-1817.9219	-1848.74	1000.0	-15.854593	0.03890864	-15.611576	-15.902444	12000	1.3271347e-07	25716.02	-0.0021482264	-1634.1909	0.90242785	0.0051659103	0.0245	79.0	9.68900179862976
3	-1836.5073	8.296224	-1825.3408	-1848.0746	1000.0	-21.410679	0.02256438	-21.279331	-21.436607	16000	1.4831312e-07	24285.043	-0.002774049	-1507.4546	0.9194689	0.0028208042	0.029	79.0	12.666003227233887
4	-1823.5336	6.295328	-1816.1401	-1832.6172	1000.0	-26.704256	0.015027099	-26.603333	-26.720678	20000	-1.9511208e-07	22334.96	-0.0030672934	-1387.3857	0.92054397	0.0031450163	0.02375	79.0	16.141003370285034
5	-1811.581	7.2169037	-1800.8429	-1821.162	1000.0	-31.789688	0.011177114	-31.72195	-31.80143	24000	-2.4418114e-08	20756.453	-0.0040282165	-1293.1582	0.9125834	0.0006960361	0.037	79.0	19.286032915115356
6	-1793.6455	16.092459	-1778.1653	-1815.4336	1000.0	-36.72256	0.008702962	-36.657524	-36.731415	28000	-1.0151416e-07	19052.355	-0.0034277996	-1195.5483	0.89295506	0.0026820707	0.028749999	79.0	22.36099863052368
7	-1779.799	14.202981	-1759.2759	-1799.2218	1000.0	-41.501617	0.007086779	-41.45163	-41.50853	32000	4.0396117e-08	17536.238	-0.0028954921	-1114.2129	0.87696636	0.0014744364	0.03025	79.0	25.363999366760254
8	-1783.6234	5.1895742	-1775.7692	-1789.1125	1000.0	-46.15474	0.0056044664	-46.116314	-46.160313	36000	-1.0058284e-07	16520.266	-0.0036235328	-1060.8804	0.860547	0.0049896874	0.0345	79.0	28.415000915527344
9	-1774.5842	3.9910173	-1769.1858	-1780.0824	1000.0	-50.7345	0.004792059	-50.70374	-50.739174	40000	-1.6973354e-07	15272.695	-0.0035888613	-995.9138	0.8371411	0.004677425	0.04675	79.0	31.39800477027893
10	-1776.804	4.4283595	-1769.9708	-1780.995	1000.0	-55.21702	0.0039712815	-55.192116	-55.220955	44000	-1.2211967e-07	14317.676	-0.0028445944	-945.96484	0.8137827	0.0031983128	0.02925	79.0	34.51503372192383
11	-1767.3839	5.8915544	-1761.2128	-1776.4852	1000.0	-59.62786	0.0036797477	-59.599327	-59.63137	48000	-5.8149453e-08	13190.684	-0.0029394277	-883.0281	0.7955037	0.003675343	0.033999998	79.0	37.56100416183472
12	-1761.1143	6.324059	-1751.7318	-1769.5536	1000.0	-63.936428	0.0031920657	-63.908882	-63.939484	52000	-6.3795596e-08	12199.769	-0.0047414727	-827.76733	0.7582911	0.0038528682	0.04275	79.0	40.574000120162964
13	-1758.6586	6.7313066	-1749.2379	-1767.8862	1000.0	-68.152985	0.0028162627	-68.13141	-68.15568	56000	-8.8475645e-09	11330.127	-0.0022733356	-779.5	0.7351025	0.005191332	0.0255	79.0	43.613003730773926
14	-1761.6671	2.9554029	-1757.3552	-1765.656	1000.0	-72.29024	0.0025251042	-72.2714	-72.29267	60000	-2.066372e-08	10637.402	-0.004014563	-741.41187	0.7354204	0.0040556095	0.03925	79.0	46.86501097679138
15	-1761.8546	4.9123573	-1753.4468	-1765.8683	1000.0	-76.36992	0.0024342707	-76.349525	-76.372185	64000	1.3085082e-07	9910.257	-0.0034986408	-700.78735	0.72632277	0.0007529927	0.024	79.0	50.17900085449219
16	-1754.6233	6.070578	-1747.2716	-1762.219	1000.0	-80.38283	0.0021543063	-80.366554	-80.38485	68000	-1.1967495e-07	9113.549	-0.003798712	-652.9221	0.7129291	0.0037475447	0.0335	79.0	53.26900100708008
17	-1754.3921	8.999085	-1748.8989	-1769.9739	1000.0	-84.30364	0.0020382104	-84.28579	-84.30552	72000	1.1455268e-07	8439.846	-0.0033579129	-612.2189	0.705058	0.005132609	0.0365	79.0	56.30100464820862
18	-1757.151	5.6419654	-1751.2642	-1764.6014	1000.0	-88.145706	0.0018791809	-88.12888	-88.14741	76000	-3.5157427e-08	7880.199	-0.0018372389	-580.2129	0.69920164	0.0016905123	0.01825	79.0	59.28100299835205
19	-1749.3688	3.5516517	-1743.9115	-1753.3481	1000.0	-91.93101	0.0016118225	-91.91849	-91.93254	80000	-6.449409e-08	7197.8926	-0.004348764	-534.0698	0.6795196	0.003733072	0.04475	79.0	62.63799810409546
20	-1744.2883	6.776585	-1733.3771	-1751.977	1000.0	-95.61173	0.0016271906	-95.596535	-95.61322	84000	-4.284084e-08	6594.1387	-0.0035766852	-492.57068	0.6435174	0.0057147555	0.03675	79.0	65.87799835205078
21	-1737.77	3.8570032	-1732.3578	-1741.4718	1000.0	-99.19257	0.0014837361	-99.18183	-99.19395	88000	-2.7008355e-08	6007.294	-0.004786633	-455.37988	0.61695707	0.006341828	0.057499997	79.0	68.96599984169006
